id,SalePrice
3088,337004.0375
3089,214576.6475
3090,270288.95
3091,179132.1425
3092,341073.8
3093,344416.665
3094,117229.2125
3095,240604.13
3096,201751.595
3097,372171.275
3098,308957.57
3099,192015.72
3100,256077.8975
3101,276449.075
3102,252916.34
3103,244734.5975
3104,208545.1125
3105,344197.7325
3106,293301.305
3107,234571.0125
3108,235295.65
3109,291160.2875
3110,251417.4275
3111,386260.9025
3112,252033.3675
3113,277346.0425
3114,218397.6025
3115,287452.93
3116,224296.765
3117,409330.0425
3118,165455.055
3119,303326.0825
3120,212496.6125
3121,360360.175
3122,174313.11
3123,266493.2275
3124,194391.4225
3125,184351.005
3126,169728.255
3127,215471.945
3128,186537.86
3129,163180.76
3130,167225.2525
3131,185303.245
3132,339491.745
3133,340497.105
3134,370776.0275
3135,231282.525
3136,342690.5025
3137,152647.7825
3138,377857.23
3139,296969.5
3140,321665.99
3141,259705.56
3142,226624.355
3143,216535.6725
3144,224035.39
3145,409774.8775
3146,354971.19
3147,312865.5175
3148,214576.8825
3149,140801.48
3150,168623.5025
3151,369735.13
3152,147123.425
3153,273268.9375
3154,249063.1525
3155,256515.71
3156,370583.3575
3157,286571.2075
3158,236297.0175
3159,143578.645
3160,369637.5275
3161,262810.165
3162,155571.83
3163,299267.5
3164,267957.8525
3165,268533.0775
3166,245209.6775
3167,211771.8975
3168,186865.315
3169,288384.685
3170,316979.1075
3171,183137.0
3172,192586.0675
3173,204516.625
3174,212968.515
3175,205829.1725
3176,226044.38
3177,283152.285
3178,184105.565
3179,370848.365
3180,188270.38
3181,247950.835
3182,180708.4
3183,247826.255
3184,297288.15
3185,382054.17
3186,222095.1225
3187,310463.9
3188,134523.87
3189,231774.9175
3190,362667.85
3191,273517.805
3192,316572.7175
3193,378612.4625
3194,204889.1175
3195,216824.775
3196,209234.315
3197,181319.565
3198,263994.0775
3199,300129.785
3200,285974.1425
3201,339740.53
3202,192465.985
3203,210109.395
3204,339777.06
3205,232514.51
3206,190308.2075
3207,345635.55
3208,230475.4625
3209,202063.515
3210,317454.0425
3211,259016.5
3212,247755.83
3213,169847.4175
3214,331207.1075
3215,320153.8175
3216,281820.0775
3217,195593.345
3218,248508.38
3219,288308.935
3220,308025.6275
3221,119530.6275
3222,265347.04
3223,332057.505
3224,371754.83
3225,232328.1075
3226,188142.05
3227,332556.0525
3228,167668.455
3229,231801.4225
3230,153784.605
3231,264453.79
3232,240180.82
3233,118159.32
3234,285533.5425
3235,227146.5425
3236,227132.475
3237,369311.995
3238,312774.765
3239,237639.715
3240,136876.2275
3241,239014.195
3242,341875.515
3243,137879.1075
3244,366294.06
3245,192714.64
3246,252875.4025
3247,240233.71
3248,177662.42
3249,348093.9275
3250,362610.675
3251,311318.91
3252,351749.2325
3253,119425.255
3254,227841.37
3255,413660.5075
3256,385034.0525
3257,284024.5775
3258,134190.2
3259,193699.7625
3260,206447.17
3261,161214.45
3262,207807.3825
3263,232624.685
3264,208108.6675
3265,226028.5125
3266,354034.0525
3267,189584.925
3268,174643.4675
3269,251526.9075
3270,320311.17
3271,210907.19
3272,287166.8525
3273,253193.1
3274,303912.955
3275,272170.625
3276,217516.9925
3277,289536.855
3278,189724.7325
3279,246453.34
3280,292360.77
3281,132582.78
3282,242002.0425
3283,214290.97
3284,339415.1125
3285,164803.005
3286,317921.4975
3287,296222.76
3288,296652.945
3289,223758.615
3290,206677.2475
3291,211493.5275
3292,290208.255
3293,391053.1875
3294,363043.0775
3295,337415.3375
3296,295632.6275
3297,307291.275
3298,270606.3925
3299,287128.54
3300,331924.4325
3301,184901.835
3302,293107.9075
3303,212213.805
3304,276132.02
3305,359275.6475
3306,228441.02
3307,317003.4325
3308,245716.8375
3309,277611.625
3310,296246.885
3311,220787.0625
3312,416233.575
3313,269861.91
3314,272887.0825
3315,273228.1475
3316,246480.3475
3317,239150.51
3318,185350.4475
3319,263431.0075
3320,240954.1
3321,180859.2475
3322,299136.77
3323,164159.5725
3324,235175.6725
3325,265996.3075
3326,338487.4325
3327,177238.8525
3328,256230.7775
3329,160982.3525
3330,317469.0425
3331,329934.29
3332,297698.8825
3333,237889.59
3334,300630.9325
3335,232939.13
3336,147973.7925
3337,292538.8175
3338,234148.6625
3339,268503.04
3340,144096.915
3341,162319.2925
3342,224007.4675
3343,326400.765
3344,163192.4575
3345,306974.94
3346,228380.37
3347,363639.535
3348,270241.115
3349,390293.5075
3350,335254.3525
3351,172565.3
3352,258322.295
3353,252154.7125
3354,320414.71
3355,222874.6125
3356,261652.92
3357,407105.9575
3358,218582.4775
3359,298251.87
3360,249759.17
3361,207629.57
3362,330311.625
3363,304277.2475
3364,249546.675
3365,248718.555
3366,181398.075
3367,332712.585
3368,166126.3975
3369,177702.9125
3370,244822.61
3371,358422.4
3372,209649.61
3373,378470.475
3374,263872.7325
3375,234413.5825
3376,298632.355
3377,285843.365
3378,194082.9725
3379,338958.4075
3380,275856.455
3381,398627.7475
3382,310532.2775
3383,150546.1325
3384,141841.0375
3385,260485.0
3386,341670.0375
3387,210971.945
3388,388706.0075
3389,276877.1825
3390,270138.5825
3391,278328.3275
3392,235274.295
3393,198959.3425
3394,321698.5625
3395,368253.375
3396,248468.6325
3397,171705.025
3398,117110.8275
3399,298884.565
3400,145191.6425
3401,238902.055
3402,212478.9125
3403,211816.115
3404,256707.13
3405,246367.795
3406,307602.4725
3407,291034.685
3408,210759.81
3409,337671.4125
3410,211976.615
3411,375138.0
3412,378584.365
3413,295173.07
3414,220583.185
3415,365722.29
3416,142296.1675
3417,112436.1025
3418,276632.0975
3419,242174.3875
3420,301476.68
3421,243186.81
3422,307097.0925
3423,206998.535
3424,339313.2025
3425,270987.7675
3426,311701.1075
3427,392200.68
3428,290636.5425
3429,206307.8775
3430,252332.17
3431,387167.8175
3432,379945.12
3433,229293.43
3434,324127.7025
3435,142224.6275
3436,400033.7325
3437,331262.82
3438,388054.9625
3439,285010.5225
3440,172272.3875
3441,165617.675
3442,161973.2925
3443,185985.4125
3444,255014.1275
3445,284182.135
3446,315126.0175
3447,303226.6275
3448,269480.2025
3449,307779.01
3450,352152.7525
3451,272574.8875
3452,240517.6075
3453,371842.5
3454,228784.5925
3455,172182.24
3456,188918.42
3457,166970.6475
3458,216050.78
3459,390788.8425
3460,220038.3375
3461,218424.5575
3462,229088.305
3463,376865.205
3464,166839.91
3465,351346.8825
3466,308219.14
3467,231816.5925
3468,195210.4275
3469,276411.13
3470,270459.3425
3471,287747.095
3472,260625.7375
3473,302852.935
3474,121641.64
3475,323757.58
3476,246043.7
3477,342030.7575
3478,270666.93
3479,328981.5025
3480,244807.5925
3481,254904.465
3482,104237.18
3483,366917.3225
3484,404469.835
3485,269209.2625
3486,174779.36
3487,192746.045
3488,182141.59
3489,295359.0175
3490,294522.84
3491,181735.28
3492,358503.7775
3493,175276.375
3494,225848.8575
3495,391478.3225
3496,302527.04
3497,269583.795
3498,289235.2625
3499,333591.705
3500,181594.875
3501,321735.5075
3502,331385.7675
3503,351633.915
3504,143653.2175
3505,305453.9975
3506,206738.8025
3507,362745.9
3508,167126.475
3509,279147.5175
3510,131589.1
3511,288889.9025
3512,263810.495
3513,216004.0125
3514,375360.7775
3515,311616.2525
3516,224948.175
3517,303305.4725
3518,217499.115
3519,211763.2675
3520,255043.4475
3521,149727.5125
3522,299246.175
3523,240420.79
3524,183125.135
3525,226537.3025
3526,190462.1225
3527,177855.0075
3528,257272.3225
3529,202109.865
3530,283226.7525
3531,279295.1675
3532,260131.94
3533,289941.4175
3534,258689.435
3535,270010.55
3536,168954.8925
3537,212219.5075
3538,176041.3625
3539,324419.75
3540,307895.795
3541,225769.01
3542,249920.2475
3543,203311.68
3544,168091.88
3545,207102.9925
3546,281404.1975
3547,133468.735
3548,216128.5925
3549,254178.7275
3550,338345.2925
3551,414471.095
3552,304715.9875
3553,129855.0675
3554,349479.2125
3555,317408.9
3556,372883.1125
3557,266072.54
3558,118710.3825
3559,279622.7125
3560,197288.3825
3561,257288.63
3562,291651.545
3563,270821.075
3564,182071.9175
3565,322571.12
3566,341727.8175
3567,199546.335
3568,353173.7375
3569,262221.525
3570,331408.295
3571,298449.8675
3572,285039.8525
3573,354758.275
3574,330522.04
3575,155049.2425
3576,225445.615
3577,343489.2925
3578,320629.22
3579,266507.6375
3580,334276.37
3581,346141.08
3582,281028.07
3583,216096.93
3584,303929.48
3585,250535.075
3586,278008.94
3587,341809.305
3588,295880.2675
3589,239393.2225
3590,251713.0975
3591,323089.285
3592,174623.555
3593,289801.0775
3594,212911.8775
3595,302430.5525
3596,265361.415
3597,287532.7225
3598,160925.5025
3599,261506.02
3600,219644.945
3601,387795.73
3602,219777.2525
3603,213604.96
3604,256095.8225
3605,224078.6075
3606,255107.305
3607,263673.6875
3608,278158.275
3609,276180.205
3610,219938.0625
3611,198463.6075
3612,282744.905
3613,398211.875
3614,215512.1475
3615,254142.0025
3616,259623.5
3617,417659.8375
3618,343476.1025
3619,256830.4425
3620,223303.7675
3621,187682.045
3622,333275.2775
3623,383907.0825
3624,325444.895
3625,182587.6475
3626,153167.26
3627,122139.415
3628,168718.2275
3629,359539.6425
3630,271498.565
3631,266405.1175
3632,126396.12
3633,125836.52
3634,288932.0475
3635,256280.545
3636,389744.57
3637,343227.9575
3638,288870.9925
3639,138736.645
3640,193578.2775
3641,306362.5425
3642,264069.7475
3643,336929.44
3644,384725.795
3645,359862.4675
3646,131095.23
3647,256271.0725
3648,143005.0625
3649,307363.405
3650,289528.3475
3651,260055.48
3652,256336.6925
3653,180445.18
3654,150280.415
3655,251294.8175
3656,195051.26
3657,195403.645
3658,271911.04
3659,388751.72
3660,190082.4325
3661,244671.87
3662,263424.145
3663,136489.0175
3664,239371.055
3665,212990.875
3666,218837.9175
3667,216117.8475
3668,152804.88
3669,170657.66
3670,206234.935
3671,138444.18
3672,167143.13
3673,273555.37
3674,370363.44
3675,204333.965
3676,402859.015
3677,272530.015
3678,203942.1575
3679,158600.0225
3680,209367.765
3681,149715.14
3682,208941.68
3683,179999.415
3684,177745.5625
3685,258962.9025
3686,203760.2275
3687,140015.1875
3688,251328.945
3689,230499.01
3690,265790.635
3691,290231.4725
3692,180795.275
3693,203191.3375
3694,269737.275
3695,154370.15
3696,291701.915
3697,340152.2075
3698,278464.4975
3699,166177.0675
3700,340769.175
3701,249541.485
3702,188962.7375
3703,159268.22
3704,246019.695
3705,401343.08
3706,172388.75
3707,348760.9675
3708,257763.6775
3709,245243.88
3710,262882.915
3711,196320.1925
3712,249095.63
3713,273381.9525
3714,263530.945
3715,210159.8675
3716,264309.1375
3717,330167.545
3718,204170.7025
3719,139523.435
3720,209572.685
3721,223514.38
3722,338532.2475
3723,258270.905
3724,278853.29
3725,147094.1275
3726,251819.265
3727,238674.3775
3728,327773.1625
3729,228475.38
3730,370694.715
3731,238724.64
3732,223224.5175
3733,290936.4725
3734,112283.2675
3735,272221.8875
3736,286700.5575
3737,236781.27
3738,355879.61
3739,351729.32
3740,308773.0275
3741,356009.49
3742,212429.13
3743,365028.5625
3744,243381.255
3745,237702.9375
3746,204151.5175
3747,194257.3575
3748,225364.685
3749,351926.03
3750,351633.9275
3751,238878.935
3752,305466.295
3753,210547.1325
3754,173405.555
3755,247601.27
3756,195676.2125
3757,178594.2225
3758,137864.795
3759,312970.8225
3760,223558.575
3761,285237.8325
3762,214010.59
3763,370671.6025
3764,303930.12
3765,331079.71
3766,277539.7175
3767,181359.1925
3768,332082.9525
3769,177911.7625
3770,292391.69
3771,318506.4925
3772,298461.465
3773,247196.6875
3774,181118.9625
3775,286672.5675
3776,207333.065
3777,253983.715
3778,331397.9775
3779,133768.2375
3780,194239.275
3781,234039.0325
3782,373174.8575
3783,218424.2675
3784,227747.77
3785,156981.2125
3786,352845.535
3787,288004.185
3788,223867.1925
3789,284159.285
3790,247071.4025
3791,259521.1275
3792,301975.1
3793,303247.14
3794,386147.425
3795,309364.9775
3796,165677.96
3797,212607.215
3798,296751.025
3799,327830.185
3800,256838.0025
3801,234107.865
3802,118287.1325
3803,225217.7975
3804,319917.915
3805,242271.3675
3806,216522.73
3807,293989.47
3808,321018.2475
3809,206731.405
3810,363048.2075
3811,367221.9825
3812,400754.6225
3813,113588.2
3814,344574.2775
3815,279485.0875
3816,128840.725
3817,160506.3975
3818,289832.5825
3819,374753.86
3820,310589.7775
3821,230173.425
3822,357505.61
3823,327897.0575
3824,320425.35
3825,247835.955
3826,164235.485
3827,290038.0975
3828,313458.995
3829,205944.625
3830,275889.5875
3831,195129.535
3832,298506.7125
3833,364383.6325
3834,268776.0175
3835,364481.0775
3836,146124.05
3837,229895.8675
3838,243852.945
3839,238300.695
3840,212173.0525
3841,270224.97
3842,170695.5575
3843,157278.1625
3844,354800.7475
3845,138375.395
3846,404922.5075
3847,285429.905
3848,107078.7025
3849,226124.845
3850,194669.1225
3851,346414.3
3852,327522.6875
3853,330315.5775
3854,221850.785
3855,368013.235
3856,161948.8775
3857,199193.85
3858,115029.555
3859,300324.32
3860,255500.955
3861,377708.2525
3862,285354.82
3863,244624.5475
3864,196173.075
3865,133338.4175
3866,139770.41
3867,255526.49
3868,320474.1975
3869,247305.49
3870,170645.7125
3871,209062.69
3872,122947.4075
3873,282013.475
3874,333467.3625
3875,213092.525
3876,208536.6425
3877,322192.1625
3878,249379.0425
3879,225328.3125
3880,190758.11
3881,282132.14
3882,235444.63
3883,144027.4675
3884,362547.025
3885,131158.05
3886,119197.4475
3887,270669.2875
3888,325506.85
3889,353657.9525
3890,251803.8175
3891,321789.3875
3892,236883.8625
3893,175518.21
3894,234623.6625
3895,237600.0875
3896,276105.72
3897,199655.715
3898,285621.615
3899,171564.71
3900,185369.7325
3901,276140.7875
3902,300321.9975
3903,232332.495
3904,327683.88
3905,265455.55
3906,258470.855
3907,210220.2425
3908,223928.8075
3909,397304.95
3910,109159.1075
3911,196168.1275
3912,273793.7325
3913,275740.2775
3914,222045.875
3915,319628.235
3916,173932.7425
3917,362743.84
3918,156170.94
3919,262652.72
3920,116808.955
3921,316045.0225
3922,157654.1475
3923,180766.155
3924,334185.9575
3925,288530.0575
3926,262046.5425
3927,219981.87
3928,171180.51
3929,401637.0125
3930,263013.315
3931,338451.3425
3932,177485.945
3933,173410.9675
3934,247969.265
3935,361624.7275
3936,221567.1625
3937,250792.5975
3938,254603.88
3939,176591.29
3940,325908.7625
3941,263152.61
3942,227318.8
3943,361843.61
3944,348007.1725
3945,185543.5425
3946,169432.975
3947,202974.205
3948,214433.305
3949,260583.4775
3950,280574.83
3951,289293.625
3952,232175.57
3953,283645.84
3954,352724.82
3955,198132.295
3956,269763.8525
3957,344525.6525
3958,313366.3625
3959,339839.975
3960,227523.5825
3961,259757.4275
3962,327856.5125
3963,253023.645
3964,179441.7975
3965,289805.575
3966,233522.2625
3967,278833.0125
3968,212720.9325
3969,343512.0875
3970,302014.2025
3971,279935.13
3972,308973.8475
3973,146865.9625
3974,230739.45
3975,224178.6375
3976,203298.765
3977,219736.515
3978,289614.74
3979,191317.835
3980,285372.6875
3981,354031.3475
3982,260694.9425
3983,350068.9675
3984,180928.8875
3985,267522.3625
3986,288545.8275
3987,255661.1875
3988,266748.4175
3989,248898.3625
3990,149781.0225
3991,287366.075
3992,282193.6575
3993,368351.7825
3994,287884.8975
3995,147418.5375
3996,275963.325
3997,243767.8
3998,150356.765
3999,238418.435
4000,216917.0175
4001,212914.1
4002,281894.69
4003,220024.3425
4004,265369.8025
4005,332993.0875
4006,309544.7525
4007,314308.81
4008,256397.755
4009,253168.7825
4010,232401.7675
4011,316850.155
4012,114216.5925
4013,284780.185
4014,395563.12
4015,342046.8825
4016,232421.3125
4017,239990.02
4018,232226.815
4019,196518.4875
4020,388644.9
4021,264395.615
4022,246114.1625
4023,260151.6175
4024,290122.5
4025,283146.5375
4026,96571.4875
4027,350946.775
4028,329042.8975
4029,278271.76
4030,314025.6975
4031,250826.0775
4032,172821.755
4033,154487.42
4034,231737.48
4035,213023.5925
4036,283593.585
4037,350917.8675
4038,161399.59
4039,367622.685
4040,235060.0875
4041,272308.9675
4042,144646.4475
4043,308897.8975
4044,305955.8375
4045,276496.15
4046,410125.7375
4047,272856.4725
4048,272809.3675
4049,269187.41
4050,218891.8525
4051,325624.8075
4052,122906.53
4053,186244.0025
4054,223287.6825
4055,189714.465
4056,101049.5775
4057,226093.4375
4058,254134.2
4059,372593.075
4060,164265.8125
4061,147897.4925
4062,134621.2725
4063,210717.65
4064,292511.7425
4065,365429.345
4066,320679.6175
4067,385632.9175
4068,232612.1575
4069,167716.7025
4070,233175.935
4071,331962.0625
4072,226378.9825
4073,322112.6275
4074,197211.5475
4075,352542.955
4076,247700.28
4077,299475.86
4078,268440.0
4079,161213.91
4080,232031.29
4081,301110.7
4082,89664.76
4083,286965.8425
4084,263875.38
4085,250047.765
4086,342494.0325
4087,292626.01
4088,277961.8875
4089,258486.285
4090,121588.33
4091,126539.2475
4092,369393.7875
4093,194835.295
4094,305119.86
4095,337517.5075
4096,408557.7025
4097,256059.1975
4098,298220.17
4099,221904.485
4100,290228.9775
4101,173608.5075
4102,279661.1575
4103,230910.48
4104,310261.505
4105,240251.4525
4106,217494.165
4107,299915.735
4108,175965.7575
4109,313888.07
4110,274356.325
4111,312993.9675
4112,274243.54
4113,202197.88
4114,397993.13
4115,201799.3775
4116,386226.2225
4117,152030.075
4118,219460.77
4119,388328.74
4120,280318.8875
4121,324907.395
4122,149929.9875
4123,236005.135
4124,253266.065
4125,197446.57
4126,217342.91
4127,295169.7975
4128,254943.2925
4129,257453.9225
4130,211153.5325
4131,333837.98
4132,264906.8625
4133,283336.2925
4134,188704.045
4135,255422.52
4136,283386.9125
4137,168793.795
4138,393628.26
4139,248816.7225
4140,312160.16
4141,214699.1425
4142,240235.63
4143,200051.4675
4144,343796.25
4145,216667.9025
4146,239784.6475
4147,254517.1775
4148,352660.9825
4149,225431.7775
4150,320923.4875
4151,244277.855
4152,232619.6
4153,238525.81
4154,335797.9225
4155,325368.43
4156,193954.2125
4157,231398.2875
4158,260057.0325
4159,311792.755
4160,305255.35
4161,230918.46
4162,384795.5725
4163,232387.335
4164,195427.6375
4165,335915.2
4166,243008.195
4167,191069.405
4168,250483.285
4169,353889.305
4170,314247.56
4171,294812.945
4172,209450.6375
4173,218731.38
4174,347900.38
4175,321057.48
4176,163206.3675
4177,220607.43
4178,173201.7725
4179,142257.46
4180,328682.0575
4181,217951.145
4182,220517.74
4183,215211.2425
4184,347829.2525
4185,217608.29
4186,176587.66
4187,231307.3675
4188,230298.7
4189,272220.445
4190,175231.17
4191,205377.6225
4192,358698.0125
4193,146214.4075
4194,278093.1
4195,156253.7525
4196,133828.0925
4197,196349.6875
4198,217799.1525
4199,190623.075
4200,243409.1125
4201,200729.105
4202,313898.8275
4203,254765.385
4204,314400.325
4205,297817.7475
4206,347679.9025
4207,319292.7675
4208,372888.22
4209,265886.8075
4210,252118.935
4211,245564.9375
4212,325551.3675
4213,329456.5425
4214,146462.8425
4215,259165.4625
4216,333613.01
4217,304117.975
4218,257250.065
4219,275836.2775
4220,333459.4525
4221,236104.63
4222,351909.2525
4223,137554.5125
4224,280893.26
4225,286510.6375
4226,280859.065
4227,328242.1025
4228,186202.7025
4229,234260.3025
4230,114605.8125
4231,344281.6575
4232,159194.1025
4233,323847.8
4234,385985.2775
4235,216303.6825
4236,188672.385
4237,203240.5825
4238,259417.7325
4239,223597.7325
4240,158452.1675
4241,261891.5425
4242,249110.6075
4243,247762.9
4244,258816.0925
4245,312135.775
4246,286479.905
4247,204472.385
4248,253923.385
4249,213288.6375
4250,238050.8125
4251,276935.44
4252,118488.5275
4253,153449.36
4254,240258.4875
4255,338682.6425
4256,364883.245
4257,143235.605
4258,267061.985
4259,192629.44
4260,372596.2575
4261,191440.15
4262,293233.395
4263,210568.0275
4264,218073.2025
4265,289494.055
4266,322811.3575
4267,317812.855
4268,170254.3425
4269,223372.745
4270,237297.1375
4271,217558.97
4272,293068.3225
4273,270082.1825
4274,223436.745
4275,250166.81
4276,224095.66
4277,369478.8125
4278,320690.1375
4279,363687.0475
4280,243115.8425
4281,280550.29
4282,236605.3
4283,310055.5325
4284,299795.6725
4285,236794.445
4286,224017.4825
4287,391302.4
4288,246384.2475
4289,352496.7675
4290,257274.015
4291,271160.345
4292,171787.515
4293,290327.0725
4294,343957.3875
4295,219241.3525
4296,183656.1275
4297,271523.8075
4298,201057.67
4299,330993.1
4300,264604.81
4301,155153.3925
4302,264406.2575
4303,213014.93
4304,206763.0025
4305,173086.8675
4306,420516.0
4307,242064.5275
4308,331177.22
4309,242579.145
4310,349724.3325
4311,257591.605
4312,254439.565
4313,198575.56
4314,247944.4075
4315,381125.9925
4316,315856.415
4317,271419.1975
4318,157022.9275
4319,268555.185
4320,330283.905
4321,253924.82
4322,341232.195
4323,348409.04
4324,231565.4
4325,293739.2025
4326,397880.9125
4327,162812.995
4328,317261.5375
4329,381424.135
4330,296932.935
4331,268920.6025
4332,232979.3525
4333,231244.4775
4334,197778.3825
4335,188014.695
4336,277244.19
4337,345074.47
4338,253354.765
4339,284396.3425
4340,253692.66
4341,222303.1125
4342,366603.78
4343,378642.35
4344,311029.195
4345,193097.2425
4346,158586.875
4347,146294.07
4348,287822.1775
4349,200969.3325
4350,250571.57
4351,384284.265
4352,330695.38
4353,235984.4675
4354,216630.3875
4355,248158.8525
4356,179311.6075
4357,385067.135
4358,354549.285
4359,304695.15
4360,304603.355
4361,170615.82
4362,347250.1975
4363,401468.67
4364,182073.8875
4365,259574.995
4366,335861.7175
4367,225852.6225
4368,301984.095
4369,145790.8925
4370,284255.485
4371,321895.61
4372,323588.8025
4373,303686.33
4374,292616.6075
4375,155077.25
4376,296061.215
4377,129652.165
4378,221320.175
4379,243566.97
4380,111038.955
4381,306042.34
4382,377919.3175
4383,277555.8325
4384,198719.06
4385,297526.665
4386,239001.915
4387,280661.19
4388,172007.29
4389,240015.22
4390,358001.155
4391,397806.3875
4392,194961.055
4393,206344.205
4394,213881.8925
4395,305217.5575
4396,234058.9025
4397,345324.015
4398,204795.1975
4399,294059.5675
4400,259494.5525
4401,271321.5825
4402,184927.9225
4403,173832.29
4404,288147.0975
4405,246565.03
4406,336883.69
4407,206720.19
4408,343479.6525
4409,272307.295
4410,366626.0575
4411,250295.48
4412,230783.1825
4413,259818.375
4414,345428.7675
4415,244293.9025
4416,270909.6925
4417,387562.6825
4418,315728.7825
4419,165734.72
4420,249927.4075
4421,359843.9675
4422,255680.2925
4423,258681.945
4424,205482.09
4425,188723.525
4426,340140.335
4427,227454.5
4428,343708.4575
4429,178263.3575
4430,380786.025
4431,228248.375
4432,180641.535
4433,215988.655
4434,176188.94
4435,231170.9975
4436,296489.7975
4437,202023.885
4438,199823.26
4439,134983.1175
4440,303500.335
4441,146281.5775
4442,263482.765
4443,151723.4525
4444,344918.275
4445,184239.335
4446,183291.195
4447,215406.205
4448,343624.78
4449,256100.0925
4450,202231.045
4451,251684.1225
4452,341622.4825
4453,389366.5575
4454,187026.8025
4455,218306.8
4456,208390.12
4457,202279.0775
4458,325821.255
4459,267321.65
4460,358223.7975
4461,281032.14
4462,143619.3125
4463,317109.8275
4464,422858.4875
4465,180624.4475
4466,189846.5575
4467,208762.45
4468,344585.04
4469,156059.9675
4470,258681.3725
4471,325847.555
4472,249247.1975
4473,199293.3875
4474,341143.085
4475,315965.4675
4476,237518.185
4477,331460.7125
4478,299699.955
4479,119105.095
4480,322317.565
4481,272316.6375
4482,270259.8475
4483,280748.14
4484,213733.0375
4485,361808.6
4486,198906.7875
4487,249431.8075
4488,396050.63
4489,277484.8725
4490,214622.765
4491,207978.76
4492,285751.6775
4493,286743.505
4494,354989.8375
4495,284338.3475
4496,357784.8975
4497,188122.185
4498,157394.665
4499,282520.715
4500,373728.6375
4501,245205.5225
4502,228063.975
4503,257351.505
4504,128561.23
4505,317175.3325
4506,335392.1
4507,180930.9625
4508,320541.6475
4509,325423.51
4510,233062.905
4511,158003.665
4512,161586.3225
4513,230545.145
4514,237993.9925
4515,168255.2875
4516,245697.08
4517,219246.9375
4518,241854.215
4519,241444.0025
4520,258474.205
4521,266401.5525
4522,200267.2975
4523,400717.415
4524,217484.43
4525,345479.2925
4526,381841.0675
4527,184441.16
4528,195008.6475
4529,329263.5825
4530,176485.2275
4531,284240.8125
4532,248480.8175
4533,316879.86
4534,219082.095
4535,206680.3725
4536,277924.3675
4537,356411.0475
4538,269650.235
4539,253285.145
4540,199401.8825
4541,421311.0475
4542,220616.1525
4543,315429.38
4544,368605.5675
4545,278929.955
4546,152698.8075
4547,329730.1225
4548,322578.395
4549,245714.7425
4550,260184.09
4551,320045.6325
4552,252773.36
4553,291643.475
4554,262350.5525
4555,355718.16
4556,319574.3
4557,156523.8975
4558,219537.56
4559,191064.4525
4560,210639.99
4561,304790.0625
4562,343654.11
4563,383079.565
4564,124126.4425
4565,229339.125
4566,301355.975
4567,335606.655
4568,326320.065
4569,249326.6975
4570,357803.36
4571,253935.96
4572,309931.805
4573,251418.5775
4574,293644.185
4575,158804.1825
4576,306617.9225
4577,205305.8225
4578,353781.28
4579,363699.665
4580,374764.5
4581,254648.3775
4582,277984.2925
4583,129729.68
4584,371827.7925
4585,220362.1375
4586,183864.1175
4587,226976.2975
4588,293064.885
4589,377887.8175
4590,227085.6
4591,313245.56
4592,198009.7875
4593,260827.8575
4594,250065.6625
4595,318458.54
4596,206034.35
4597,192567.1525
4598,222243.3925
4599,239429.3125
4600,237061.3425
4601,308720.385
4602,322271.385
4603,337019.7725
4604,315949.045
4605,248347.0325
4606,290209.36
4607,277056.06
4608,320189.1175
4609,254079.8225
4610,277155.0825
4611,137730.8275
4612,255166.675
4613,318991.645
4614,244206.3925
4615,193801.6975
4616,272656.8525
4617,332561.0575
4618,248899.05
4619,322187.685
4620,237720.7275
4621,204346.6975
4622,343899.805
4623,218429.1875
4624,229918.3525
4625,155261.6975
4626,260558.5925
4627,326446.3325
4628,245282.265
4629,129929.97
4630,204963.855
4631,226738.9425
4632,209325.7475
4633,214213.895
4634,278976.7925
4635,256338.4075
4636,260713.9225
4637,320595.3225
4638,127059.9475
4639,122637.2
4640,285807.15
4641,278606.4525
4642,272567.5925
4643,251022.0275
4644,283273.5125
4645,257149.0125
4646,222260.94
4647,385049.8425
4648,217059.715
4649,301449.3725
4650,228970.285
4651,249037.72
4652,124128.1775
4653,235750.0625
4654,270957.39
4655,213265.2675
4656,289914.205
4657,206332.31
4658,255143.2275
4659,273695.2225
4660,324984.0125
4661,145706.0275
4662,208979.4975
4663,211735.15
4664,233341.92
4665,202777.485
4666,278304.8925
4667,193694.65
4668,308258.585
4669,137960.775
4670,374851.6175
4671,261958.345
4672,324126.7725
4673,302103.5975
4674,223284.2875
4675,201163.72
4676,232585.185
4677,331268.5825
4678,264179.275
4679,185798.16
4680,131665.0825
4681,248236.7875
4682,139559.825
4683,258356.7675
4684,376376.555
4685,283104.7275
4686,300944.6775
4687,341848.2975
4688,166536.525
4689,295653.735
4690,285722.1875
4691,387425.8075
4692,223964.75
4693,268105.0025
4694,163198.1775
4695,374519.37
4696,236805.6975
4697,339435.38
4698,204638.8575
4699,317241.9
4700,343690.195
4701,271114.9825
4702,268672.6675
4703,282536.0575
4704,226122.77
4705,247463.6475
4706,187569.0625
4707,262268.2475
4708,210224.475
4709,194952.7675
4710,250243.4925
4711,349195.1525
4712,137658.1275
4713,267991.6975
4714,226629.9025
4715,201745.495
4716,230613.4375
4717,210597.885
4718,321732.6475
4719,303417.955
4720,304908.695
4721,223868.5775
4722,139879.0025
4723,279482.645
4724,244450.1675
4725,162196.1675
4726,296876.2925
4727,243931.1325
4728,187064.5825
4729,335852.825
4730,333502.2475
4731,392176.2225
4732,230843.63
