,Id,SalePrice
1075,2536,178361.1594827586
1076,2537,178361.1594827586
1077,2538,178361.1594827586
1078,2539,178361.1594827586
1079,2540,178361.1594827586
1080,2541,178361.1594827586
1081,2542,178361.1594827586
1082,2543,122511.2319391635
1083,2544,139783.6581632653
1084,2545,122511.2319391635
1085,2546,139783.6581632653
1086,2547,122511.2319391635
1087,2548,205598.88095238095
1088,2549,178361.1594827586
1089,2550,426067.94444444444
1090,2551,178361.1594827586
1091,2552,122511.2319391635
1092,2553,139783.6581632653
1093,2554,139783.6581632653
1094,2555,102159.17322834645
1095,2556,102159.17322834645
1096,2557,122511.2319391635
1097,2558,205598.88095238095
1098,2559,139783.6581632653
1099,2560,102159.17322834645
1100,2561,102159.17322834645
1101,2562,122511.2319391635
1102,2563,163719.12121212122
1103,2564,163719.12121212122
1104,2565,167839.28
1105,2566,139783.6581632653
1106,2567,102159.17322834645
1107,2568,166739.44871794872
1108,2569,166739.44871794872
1109,2570,102159.17322834645
1110,2571,237723.8152173913
1111,2572,178361.1594827586
1112,2573,166739.44871794872
1113,2574,349193.7083333333
1114,2575,102159.17322834645
1115,2576,122511.2319391635
1116,2577,163719.12121212122
1117,2578,122511.2319391635
1118,2579,102159.17322834645
1119,2580,163719.12121212122
1120,2581,139783.6581632653
1121,2582,122511.2319391635
1122,2583,237723.8152173913
1123,2584,139783.6581632653
1124,2585,178361.1594827586
1125,2586,178361.1594827586
1126,2587,237723.8152173913
1127,2588,122511.2319391635
1128,2589,122511.2319391635
1129,2590,237723.8152173913
1130,2591,232385.53846153847
1131,2592,286177.2162162162
1132,2593,237723.8152173913
1133,2594,178361.1594827586
1134,2595,178361.1594827586
1135,2596,286177.2162162162
1136,2597,237723.8152173913
1137,2598,306433.4857142857
1138,2599,349193.7083333333
1139,2600,354000.0
1140,2601,178361.1594827586
1141,2602,102159.17322834645
1142,2603,102159.17322834645
1143,2604,102159.17322834645
1144,2605,102159.17322834645
1145,2606,122511.2319391635
1146,2607,167839.28
1147,2608,166739.44871794872
1148,2609,163719.12121212122
1149,2610,102159.17322834645
1150,2611,166739.44871794872
1151,2612,139783.6581632653
1152,2613,122511.2319391635
1153,2614,122511.2319391635
1154,2615,139783.6581632653
1155,2616,122511.2319391635
1156,2617,166739.44871794872
1157,2618,167839.28
1158,2619,232385.53846153847
1159,2620,178361.1594827586
1160,2621,220623.23611111112
1161,2622,228735.8064516129
1162,2623,271005.55555555556
1163,2624,426067.94444444444
1164,2625,426067.94444444444
1165,2626,178361.1594827586
1166,2627,178361.1594827586
1167,2628,360464.9166666667
1168,2629,360464.9166666667
1169,2630,271005.55555555556
1170,2631,426067.94444444444
1171,2632,306433.4857142857
1172,2633,286177.2162162162
1173,2634,349193.7083333333
1174,2635,139783.6581632653
1175,2636,163719.12121212122
1176,2637,139783.6581632653
1177,2638,228735.8064516129
1178,2639,205598.88095238095
1179,2640,139783.6581632653
1180,2641,122511.2319391635
1181,2642,178361.1594827586
1182,2643,102159.17322834645
1183,2644,102159.17322834645
1184,2645,102159.17322834645
1185,2646,102159.17322834645
1186,2647,102159.17322834645
1187,2648,139783.6581632653
1188,2649,139783.6581632653
1189,2650,139783.6581632653
1190,2651,122511.2319391635
1191,2652,426067.94444444444
1192,2653,237723.8152173913
1193,2654,349193.7083333333
1194,2655,349193.7083333333
1195,2656,271005.55555555556
1196,2657,305084.28571428574
1197,2658,306433.4857142857
1198,2659,271005.55555555556
1199,2660,305084.28571428574
1200,2661,349193.7083333333
1201,2662,349193.7083333333
1202,2663,178361.1594827586
1203,2664,237723.8152173913
1204,2665,286177.2162162162
1205,2666,237723.8152173913
1206,2667,178361.1594827586
1207,2668,178361.1594827586
1208,2669,178361.1594827586
1209,2670,271005.55555555556
1210,2671,178361.1594827586
1211,2672,178361.1594827586
1212,2673,237723.8152173913
1213,2674,237723.8152173913
1214,2675,178361.1594827586
1215,2676,178361.1594827586
1216,2677,220623.23611111112
1217,2678,271005.55555555556
1218,2679,220623.23611111112
1219,2680,306433.4857142857
1220,2681,360464.9166666667
1221,2682,306433.4857142857
1222,2683,625000.0
1223,2684,306433.4857142857
1224,2685,360464.9166666667
1225,2686,220623.23611111112
1226,2687,237723.8152173913
1227,2688,237723.8152173913
1228,2689,178361.1594827586
1229,2690,426067.94444444444
1230,2691,220623.23611111112
1231,2692,178361.1594827586
1232,2693,178361.1594827586
1233,2694,178361.1594827586
1234,2695,178361.1594827586
1235,2696,178361.1594827586
1236,2697,220623.23611111112
1237,2698,220623.23611111112
1238,2699,178361.1594827586
1239,2700,178361.1594827586
1240,2701,178361.1594827586
1241,2702,122511.2319391635
1242,2703,139783.6581632653
1243,2704,139783.6581632653
1244,2705,122511.2319391635
1245,2706,122511.2319391635
1246,2707,122511.2319391635
1247,2708,122511.2319391635
1248,2709,122511.2319391635
1249,2710,122511.2319391635
1250,2711,232385.53846153847
1251,2712,360464.9166666667
1252,2713,178361.1594827586
1253,2714,178361.1594827586
1254,2715,178361.1594827586
1255,2716,178361.1594827586
1256,2717,220623.23611111112
1257,2718,237723.8152173913
1258,2719,167839.28
1259,2720,139783.6581632653
1260,2721,139783.6581632653
1261,2722,163719.12121212122
1262,2723,122511.2319391635
1263,2724,122511.2319391635
1264,2725,139783.6581632653
1265,2726,139783.6581632653
1266,2727,166739.44871794872
1267,2728,166739.44871794872
1268,2729,163719.12121212122
1269,2730,139783.6581632653
1270,2731,122511.2319391635
1271,2732,122511.2319391635
1272,2733,166739.44871794872
1273,2734,166739.44871794872
1274,2735,139783.6581632653
1275,2736,163719.12121212122
1276,2737,122511.2319391635
1277,2738,166739.44871794872
1278,2739,139783.6581632653
1279,2740,122511.2319391635
1280,2741,139783.6581632653
1281,2742,139783.6581632653
1282,2743,139783.6581632653
1283,2744,139783.6581632653
1284,2745,139783.6581632653
1285,2746,122511.2319391635
1286,2747,166739.44871794872
1287,2748,139783.6581632653
1288,2749,122511.2319391635
1289,2750,167839.28
1290,2751,122511.2319391635
1291,2752,232385.53846153847
1292,2753,167839.28
1293,2754,205598.88095238095
1294,2755,122511.2319391635
1295,2756,102159.17322834645
1296,2757,102159.17322834645
1297,2758,102159.17322834645
1298,2759,163719.12121212122
1299,2760,163719.12121212122
1300,2761,139783.6581632653
1301,2762,139783.6581632653
1302,2763,166739.44871794872
1303,2764,166739.44871794872
1304,2765,232385.53846153847
1305,2766,122511.2319391635
1306,2767,122511.2319391635
1307,2768,166739.44871794872
1308,2769,139783.6581632653
1309,2770,122511.2319391635
1310,2771,122511.2319391635
1311,2772,122511.2319391635
1312,2773,163719.12121212122
1313,2774,139783.6581632653
1314,2775,139783.6581632653
1315,2776,122511.2319391635
1316,2777,122511.2319391635
1317,2778,102159.17322834645
1318,2779,153025.36363636365
1319,2780,122511.2319391635
1320,2781,122511.2319391635
1321,2782,122511.2319391635
1322,2783,102159.17322834645
1323,2784,122511.2319391635
1324,2785,126276.4705882353
1325,2786,102159.17322834645
1326,2787,122511.2319391635
1327,2788,122511.2319391635
1328,2789,153025.36363636365
1329,2790,102159.17322834645
1330,2791,122511.2319391635
1331,2792,122511.2319391635
1332,2793,163719.12121212122
1333,2794,102159.17322834645
1334,2795,102159.17322834645
1335,2796,122511.2319391635
1336,2797,215869.47368421053
1337,2798,122511.2319391635
1338,2799,102159.17322834645
1339,2800,122511.2319391635
1340,2801,122511.2319391635
1341,2802,139783.6581632653
1342,2803,232385.53846153847
1343,2804,166739.44871794872
1344,2805,122511.2319391635
1345,2806,122511.2319391635
1346,2807,178361.1594827586
1347,2808,139783.6581632653
1348,2809,122511.2319391635
1349,2810,139783.6581632653
1350,2811,166739.44871794872
1351,2812,122511.2319391635
1352,2813,232385.53846153847
1353,2814,232385.53846153847
1354,2815,122511.2319391635
1355,2816,232385.53846153847
1356,2817,122511.2319391635
1357,2818,122511.2319391635
1358,2819,122511.2319391635
1359,2820,139783.6581632653
1360,2821,102159.17322834645
1361,2822,167839.28
1362,2823,228000.0
1363,2824,166739.44871794872
1364,2825,166739.44871794872
1365,2826,139783.6581632653
1366,2827,139783.6581632653
1367,2828,306433.4857142857
1368,2829,178361.1594827586
1369,2830,178361.1594827586
1370,2831,178361.1594827586
1371,2832,349193.7083333333
1372,2833,237723.8152173913
1373,2834,220623.23611111112
1374,2835,237723.8152173913
1375,2836,178361.1594827586
1376,2837,139783.6581632653
1377,2838,178361.1594827586
1378,2839,178361.1594827586
1379,2840,178361.1594827586
1380,2841,220623.23611111112
1381,2842,178361.1594827586
1382,2843,163719.12121212122
1383,2844,139783.6581632653
1384,2845,122511.2319391635
1385,2846,220623.23611111112
1386,2847,220623.23611111112
1387,2848,178361.1594827586
1388,2849,228735.8064516129
1389,2850,271005.55555555556
1390,2851,271005.55555555556
1391,2852,220623.23611111112
1392,2853,228735.8064516129
1393,2854,178361.1594827586
1394,2855,178361.1594827586
1395,2856,220623.23611111112
1396,2857,178361.1594827586
1397,2858,178361.1594827586
1398,2859,102159.17322834645
1399,2860,122511.2319391635
1400,2861,167839.28
1401,2862,220623.23611111112
1402,2863,178361.1594827586
1403,2864,306433.4857142857
1404,2865,178361.1594827586
1405,2866,178361.1594827586
1406,2867,102159.17322834645
1407,2868,122511.2319391635
1408,2869,139783.6581632653
1409,2870,166739.44871794872
1410,2871,122511.2319391635
1411,2872,102159.17322834645
1412,2873,139783.6581632653
1413,2874,139783.6581632653
1414,2875,122511.2319391635
1415,2876,126276.4705882353
1416,2877,126276.4705882353
1417,2878,163719.12121212122
1418,2879,122511.2319391635
1419,2880,122511.2319391635
1420,2881,122511.2319391635
1421,2882,139783.6581632653
1422,2883,139783.6581632653
1423,2884,122511.2319391635
1424,2885,205598.88095238095
1425,2886,205598.88095238095
1426,2887,122511.2319391635
1427,2888,122511.2319391635
1428,2889,102159.17322834645
1429,2890,102159.17322834645
1430,2891,122511.2319391635
1431,2892,102159.17322834645
1432,2893,139783.6581632653
1433,2894,102159.17322834645
1434,2895,286177.2162162162
1435,2896,237723.8152173913
1436,2897,166739.44871794872
1437,2898,166739.44871794872
1438,2899,237723.8152173913
1439,2900,139783.6581632653
1440,2901,166739.44871794872
1441,2902,178361.1594827586
1442,2903,349193.7083333333
1443,2904,286177.2162162162
1444,2905,166739.44871794872
1445,2906,178361.1594827586
1446,2907,102159.17322834645
1447,2908,122511.2319391635
1448,2909,166739.44871794872
1449,2910,102159.17322834645
1450,2911,102159.17322834645
1451,2912,167839.28
1452,2913,102159.17322834645
1453,2914,102159.17322834645
1454,2915,102159.17322834645
1455,2916,102159.17322834645
1456,2917,167839.28
1457,2918,178361.1594827586
1458,2919,228735.8064516129
