,Id,SalePrice
1361,2822,223500.0
1362,2823,256000.0
1363,2824,224000.0
1364,2825,149500.0
1365,2826,128000.0
1366,2827,136900.0
1367,2828,290000.0
1368,2829,210000.0
1369,2830,239799.0
1370,2831,185000.0
1371,2832,337500.0
1372,2833,277500.0
1373,2834,237000.0
1374,2835,221500.0
1375,2836,195000.0
1376,2837,145250.0
1377,2838,152000.0
1378,2839,177000.0
1379,2840,192000.0
1380,2841,193000.0
1381,2842,231500.0
1382,2843,161750.0
1383,2844,171500.0
1384,2845,127000.0
1385,2846,223500.0
1386,2847,211000.0
1387,2848,207000.0
1388,2849,219500.0
1389,2850,275500.0
1390,2851,219500.0
1391,2852,236000.0
1392,2853,222000.0
1393,2854,142000.0
1394,2855,179600.0
1395,2856,226700.0
1396,2857,197000.0
1397,2858,164990.0
1398,2859,132000.0
1399,2860,124000.0
1400,2861,175000.0
1401,2862,200000.0
1402,2863,148000.0
1403,2864,341000.0
1404,2865,146500.0
1405,2866,132500.0
1406,2867,122900.0
1407,2868,189950.0
1408,2869,144000.0
1409,2870,149900.0
1410,2871,100000.0
1411,2872,60000.0
1412,2873,79900.0
1413,2874,141500.0
1414,2875,105000.0
1415,2876,128000.0
1416,2877,161000.0
1417,2878,157000.0
1418,2879,140000.0
1419,2880,129000.0
1420,2881,97500.0
1421,2882,131000.0
1422,2883,137450.0
1423,2884,133000.0
1424,2885,177000.0
1425,2886,226000.0
1426,2887,139000.0
1427,2888,112000.0
1428,2889,34900.0
1429,2890,89000.0
1430,2891,159000.0
1431,2892,130500.0
1432,2893,136900.0
1433,2894,79000.0
1434,2895,328900.0
1435,2896,275000.0
1436,2897,207500.0
1437,2898,150000.0
1438,2899,214000.0
1439,2900,157000.0
1440,2901,256000.0
1441,2902,175000.0
1442,2903,377426.0
1443,2904,314813.0
1444,2905,215000.0
1445,2906,206300.0
1446,2907,115000.0
1447,2908,130000.0
1448,2909,136500.0
1449,2910,80000.0
1450,2911,91000.0
1451,2912,180500.0
1452,2913,91000.0
1453,2914,91000.0
1454,2915,75000.0
1455,2916,106000.0
1456,2917,157900.0
1457,2918,93500.0
1458,2919,220000.0
